timestamp,stop_id,stop_type,hour,day_of_week,is_weekend,is_peak_hour,current_occupancy,stop_sequence,historical_avg,boardings,alightings
2025-10-27 15:00:00.646703,5,residential,15,0,False,False,40,0.5555555555555556,5.3573334216382635,6,1
2025-10-27 15:00:00.646703,6,commercial,15,0,False,False,21,0.6666666666666666,6.854463138812831,10,6
2025-10-27 15:00:00.646703,7,transit_hub,15,0,False,False,17,0.7777777777777778,12.434462516787438,13,10
2025-10-27 15:00:00.646703,8,residential,15,0,False,False,26,0.8888888888888888,5.898109059522628,3,3
2025-10-27 15:00:00.646703,9,terminal,15,0,False,False,13,1.0,19.447008590755292,27,15
2025-10-27 16:00:00.646703,0,residential,16,0,False,False,17,0.0,8.426167656560413,4,2
2025-10-27 16:00:00.646703,1,commercial,16,0,False,False,21,0.1111111111111111,7.162494484193761,6,4
2025-10-27 16:00:00.646703,2,transit_hub,16,0,False,False,20,0.2222222222222222,11.991856247260703,9,3
2025-10-27 16:00:00.646703,3,residential,16,0,False,False,13,0.3333333333333333,5.108786731976738,6,3
2025-10-27 16:00:00.646703,4,commercial,16,0,False,False,19,0.4444444444444444,7.22669923341098,3,6
2025-10-27 16:00:00.646703,5,residential,16,0,False,False,13,0.5555555555555556,4.678894033354618,3,4
2025-10-27 16:00:00.646703,6,commercial,16,0,False,False,20,0.6666666666666666,8.204034672270112,4,7
2025-10-27 16:00:00.646703,7,transit_hub,16,0,False,False,21,0.7777777777777778,11.85500061863421,8,6
2025-10-27 16:00:00.646703,8,residential,16,0,False,False,27,0.8888888888888888,5.323026765262668,5,1
2025-10-27 16:00:00.646703,9,terminal,16,0,False,False,10,1.0,18.909933059313637,23,10
2025-10-27 17:00:00.646703,0,residential,17,0,False,True,16,0.0,8.679228654677797,13,10
2025-10-27 17:00:00.646703,1,commercial,17,0,False,True,11,0.1111111111111111,17.477400350245304,18,14
2025-10-27 17:00:00.646703,2,transit_hub,17,0,False,True,25,0.2222222222222222,22.994012070534353,19,21
2025-10-27 17:00:00.646703,3,residential,17,0,False,True,29,0.3333333333333333,6.358061728568483,6,6
2025-10-27 17:00:00.646703,4,commercial,17,0,False,True,26,0.4444444444444444,14.88905011886253,9,11
2025-10-27 17:00:00.646703,5,residential,17,0,False,True,14,0.5555555555555556,7.418087340980902,8,6
2025-10-27 17:00:00.646703,6,commercial,17,0,False,True,26,0.6666666666666666,15.472517562553994,18,4
2025-10-27 17:00:00.646703,7,transit_hub,17,0,False,True,9,0.7777777777777778,24.218679599115966,37,2
2025-10-27 17:00:00.646703,8,residential,17,0,False,True,24,0.8888888888888888,4.938230827801632,8,5
2025-10-27 17:00:00.646703,9,terminal,17,0,False,True,18,1.0,38.24559183314401,27,22
2025-10-27 18:00:00.646703,0,residential,18,0,False,True,20,0.0,9.529800378444666,7,6
2025-10-27 18:00:00.646703,1,commercial,18,0,False,True,36,0.1111111111111111,15.19800954471918,20,19
2025-10-27 18:00:00.646703,2,transit_hub,18,0,False,True,20,0.2222222222222222,24.865361101557962,28,19
2025-10-27 18:00:00.646703,3,residential,18,0,False,True,22,0.3333333333333333,6.793931631400021,8,5
2025-10-27 18:00:00.646703,4,commercial,18,0,False,True,13,0.4444444444444444,16.247865844360625,20,7
2025-10-27 18:00:00.646703,5,residential,18,0,False,True,24,0.5555555555555556,6.10193165218531,8,4
2025-10-27 18:00:00.646703,6,commercial,18,0,False,True,27,0.6666666666666666,15.772388981714597,8,4
2025-10-27 18:00:00.646703,7,transit_hub,18,0,False,True,11,0.7777777777777778,22.58657630380502,30,24
2025-10-27 18:00:00.646703,8,residential,18,0,False,True,21,0.8888888888888888,6.788803557451964,5,4
2025-10-27 18:00:00.646703,9,terminal,18,0,False,True,27,1.0,39.86271940005222,42,26
2025-10-27 19:00:00.646703,0,residential,19,0,False,True,32,0.0,10.622295090768931,15,8
2025-10-27 19:00:00.646703,1,commercial,19,0,False,True,16,0.1111111111111111,17.607198525410602,16,3
2025-10-27 19:00:00.646703,2,transit_hub,19,0,False,True,28,0.2222222222222222,24.20001853708626,31,17
2025-10-27 19:00:00.646703,3,residential,19,0,False,True,20,0.3333333333333333,7.100709186158847,5,3
2025-10-27 19:00:00.646703,4,commercial,19,0,False,True,18,0.4444444444444444,17.553014722413078,20,14
2025-10-27 19:00:00.646703,5,residential,19,0,False,True,20,0.5555555555555556,7.349422466186541,12,4
2025-10-27 19:00:00.646703,6,commercial,19,0,False,True,24,0.6666666666666666,13.241327871678692,19,12
2025-10-27 19:00:00.646703,7,transit_hub,19,0,False,True,13,0.7777777777777778,26.519583420331085,15,9
2025-10-27 19:00:00.646703,8,residential,19,0,False,True,21,0.8888888888888888,7.058996967452646,2,5
2025-10-27 19:00:00.646703,9,terminal,19,0,False,True,14,1.0,38.55510581477376,42,44
2025-10-27 20:00:00.646703,0,residential,20,0,False,False,21,0.0,6.970179160429705,9,3
2025-10-27 20:00:00.646703,1,commercial,20,0,False,False,11,0.1111111111111111,7.53073789418933,8,6
2025-10-27 20:00:00.646703,2,transit_hub,20,0,False,False,23,0.2222222222222222,11.612483013967053,15,5
2025-10-27 20:00:00.646703,3,residential,20,0,False,False,13,0.3333333333333333,6.058149475156103,2,3
2025-10-27 20:00:00.646703,4,commercial,20,0,False,False,9,0.4444444444444444,6.141754425920905,9,6
2025-10-27 20:00:00.646703,5,residential,20,0,False,False,13,0.5555555555555556,6.056474461747841,4,4
2025-10-27 20:00:00.646703,6,commercial,20,0,False,False,19,0.6666666666666666,7.257057601735844,8,7
2025-10-27 20:00:00.646703,7,transit_hub,20,0,False,False,36,0.7777777777777778,13.948761110322165,10,8
2025-10-27 20:00:00.646703,8,residential,20,0,False,False,30,0.8888888888888888,4.6507013636198025,3,1
2025-10-27 20:00:00.646703,9,terminal,20,0,False,False,19,1.0,18.45928695564525,19,8
2025-10-27 21:00:00.646703,0,residential,21,0,False,False,27,0.0,4.805627772222582,2,2
2025-10-27 21:00:00.646703,1,commercial,21,0,False,False,20,0.1111111111111111,2.8364269279605696,3,2
2025-10-27 21:00:00.646703,2,transit_hub,21,0,False,False,22,0.2222222222222222,5.699718520914955,4,3
2025-10-27 21:00:00.646703,3,residential,21,0,False,False,26,0.3333333333333333,1.004952850700327,1,1
2025-10-27 21:00:00.646703,4,commercial,21,0,False,False,10,0.4444444444444444,2.7869569749594785,4,1
2025-10-27 21:00:00.646703,5,residential,21,0,False,False,14,0.5555555555555556,1.8293552400957498,3,1
2025-10-27 21:00:00.646703,6,commercial,21,0,False,False,24,0.6666666666666666,2.8410943014317156,3,1
2025-10-27 21:00:00.646703,7,transit_hub,21,0,False,False,21,0.7777777777777778,5.346706771725388,2,3
2025-10-27 21:00:00.646703,8,residential,21,0,False,False,20,0.8888888888888888,0.9093325918278723,2,1
2025-10-27 21:00:00.646703,9,terminal,21,0,False,False,6,1.0,7.962725471247074,5,3
2025-10-27 22:00:00.646703,0,residential,22,0,False,False,6,0.0,3.9297552364310855,2,2
2025-10-27 22:00:00.646703,1,commercial,22,0,False,False,29,0.1111111111111111,4.782262799384728,2,3
2025-10-27 22:00:00.646703,2,transit_hub,22,0,False,False,24,0.2222222222222222,6.671659173510603,5,1
2025-10-27 22:00:00.646703,3,residential,22,0,False,False,31,0.3333333333333333,1.831425672331169,2,1
2025-10-27 22:00:00.646703,4,commercial,22,0,False,False,27,0.4444444444444444,2.2791020058476734,3,3
2025-10-27 22:00:00.646703,5,residential,22,0,False,False,15,0.5555555555555556,3.1453749293268882,2,0
2025-10-27 22:00:00.646703,6,commercial,22,0,False,False,19,0.6666666666666666,4.389719059122502,4,1
2025-10-27 22:00:00.646703,7,transit_hub,22,0,False,False,32,0.7777777777777778,3.077127017390742,5,5
2025-10-27 22:00:00.646703,8,residential,22,0,False,False,20,0.8888888888888888,-0.6207577087718779,2,1
2025-10-27 22:00:00.646703,9,terminal,22,0,False,False,24,1.0,8.299835674248598,9,6
2025-10-28 06:00:00.647276,0,residential,6,1,False,False,7,0.0,2.4732625085550297,3,1
2025-10-28 06:00:00.647276,1,commercial,6,1,False,False,20,0.1111111111111111,2.1812170285761887,2,1
2025-10-28 06:00:00.647276,2,transit_hub,6,1,False,False,22,0.2222222222222222,5.2647905623508215,4,3
2025-10-28 06:00:00.647276,3,residential,6,1,False,False,13,0.3333333333333333,1.9279171910741444,1,1
2025-10-28 06:00:00.647276,4,commercial,6,1,False,False,30,0.4444444444444444,2.9445023162562802,2,0
2025-10-28 06:00:00.647276,5,residential,6,1,False,False,1,0.5555555555555556,2.0820732312461523,1,1
2025-10-28 06:00:00.647276,6,commercial,6,1,False,False,22,0.6666666666666666,3.062508804846372,2,3
2025-10-28 06:00:00.647276,7,transit_hub,6,1,False,False,22,0.7777777777777778,4.681216132756985,5,1
2025-10-28 06:00:00.647276,8,residential,6,1,False,False,24,0.8888888888888888,2.0893028648648535,2,2
2025-10-28 06:00:00.647276,9,terminal,6,1,False,False,14,1.0,6.8788842586107215,9,4
2025-10-28 07:00:00.647276,0,residential,7,1,False,True,14,0.0,12.669328483774745,14,6
2025-10-28 07:00:00.647276,1,commercial,7,1,False,True,9,0.1111111111111111,11.900308088560353,14,9
2025-10-28 07:00:00.647276,2,transit_hub,7,1,False,True,17,0.2222222222222222,19.78237722556635,7,14
2025-10-28 07:00:00.647276,3,residential,7,1,False,True,17,0.3333333333333333,8.98604022118081,6,5
2025-10-28 07:00:00.647276,4,commercial,7,1,False,True,13,0.4444444444444444,11.122545427979832,9,11
2025-10-28 07:00:00.647276,5,residential,7,1,False,True,16,0.5555555555555556,9.598770112590259,6,9
2025-10-28 07:00:00.647276,6,commercial,7,1,False,True,14,0.6666666666666666,13.683717770876694,11,13
2025-10-28 07:00:00.647276,7,transit_hub,7,1,False,True,20,0.7777777777777778,16.889755817978177,18,13
2025-10-28 07:00:00.647276,8,residential,7,1,False,True,5,0.8888888888888888,9.689721011362908,9,9
2025-10-28 07:00:00.647276,9,terminal,7,1,False,True,22,1.0,30.081397370708558,35,28
2025-10-28 08:00:00.647276,0,residential,8,1,False,True,5,0.0,12.811360037799195,18,12
2025-10-28 08:00:00.647276,1,commercial,8,1,False,True,26,0.1111111111111111,9.924289719628835,10,5
2025-10-28 08:00:00.647276,2,transit_hub,8,1,False,True,20,0.2222222222222222,18.73875843534266,20,12
2025-10-28 08:00:00.647276,3,residential,8,1,False,True,19,0.3333333333333333,8.717935362493884,7,4
2025-10-28 08:00:00.647276,4,commercial,8,1,False,True,17,0.4444444444444444,12.859184198467474,15,5
2025-10-28 08:00:00.647276,5,residential,8,1,False,True,30,0.5555555555555556,9.980211950548366,8,9
2025-10-28 08:00:00.647276,6,commercial,8,1,False,True,11,0.6666666666666666,12.051131359113802,10,6
2025-10-28 08:00:00.647276,7,transit_hub,8,1,False,True,21,0.7777777777777778,18.131321040073612,16,12
2025-10-28 08:00:00.647276,8,residential,8,1,False,True,26,0.8888888888888888,8.04597631140797,12,7
2025-10-28 08:00:00.647276,9,terminal,8,1,False,True,22,1.0,29.739275622704994,18,18
2025-10-28 09:00:00.647276,0,residential,9,1,False,True,26,0.0,12.878477847464932,12,0
2025-10-28 09:00:00.647276,1,commercial,9,1,False,True,29,0.1111111111111111,10.295586807417127,13,4
2025-10-28 09:00:00.647276,2,transit_hub,9,1,False,True,25,0.2222222222222222,18.848387237470103,23,10
2025-10-28 09:00:00.647276,3,residential,9,1,False,True,18,0.3333333333333333,10.69348497425795,12,6
2025-10-28 09:00:00.647276,4,commercial,9,1,False,True,26,0.4444444444444444,11.796577488269461,10,6
2025-10-28 09:00:00.647276,5,residential,9,1,False,True,30,0.5555555555555556,10.186835894329858,12,6
2025-10-28 09:00:00.647276,6,commercial,9,1,False,True,30,0.6666666666666666,11.974881143612404,8,2
2025-10-28 09:00:00.647276,7,transit_hub,9,1,False,True,34,0.7777777777777778,17.975119684114464,16,15
2025-10-28 09:00:00.647276,8,residential,9,1,False,True,27,0.8888888888888888,9.599568742856038,10,9
2025-10-28 09:00:00.647276,9,terminal,9,1,False,True,28,1.0,29.66619176192997,44,21
2025-10-28 10:00:00.647276,0,residential,10,1,False,False,12,0.0,7.441768217801107,6,3
2025-10-28 10:00:00.647276,1,commercial,10,1,False,False,28,0.1111111111111111,7.689981517905008,6,6
2025-10-28 10:00:00.647276,2,transit_hub,10,1,False,False,25,0.2222222222222222,13.25709316882432,10,12
2025-10-28 10:00:00.647276,3,residential,10,1,False,False,26,0.3333333333333333,3.69289688756486,2,3
2025-10-28 10:00:00.647276,4,commercial,10,1,False,False,8,0.4444444444444444,6.677271611606379,8,5
2025-10-28 10:00:00.647276,5,residential,10,1,False,False,27,0.5555555555555556,5.00482484118156,7,5
2025-10-28 10:00:00.647276,6,commercial,10,1,False,False,21,0.6666666666666666,7.674151932234974,6,10
2025-10-28 10:00:00.647276,7,transit_hub,10,1,False,False,5,0.7777777777777778,14.856954102006833,13,10
2025-10-28 10:00:00.647276,8,residential,10,1,False,False,13,0.8888888888888888,4.369459895780397,6,3
2025-10-28 10:00:00.647276,9,terminal,10,1,False,False,19,1.0,19.46681085628544,20,11
2025-10-28 11:00:00.647276,0,residential,11,1,False,False,13,0.0,7.1032539918601465,6,5
2025-10-28 11:00:00.647276,1,commercial,11,1,False,False,19,0.1111111111111111,7.4395917111895375,9,7
2025-10-28 11:00:00.647276,2,transit_hub,11,1,False,False,25,0.2222222222222222,10.34451456489159,7,8
2025-10-28 11:00:00.647276,3,residential,11,1,False,False,20,0.3333333333333333,2.703924290636324,6,2
2025-10-28 11:00:00.647276,4,commercial,11,1,False,False,20,0.4444444444444444,6.09446060794267,7,5
2025-10-28 11:00:00.647276,5,residential,11,1,False,False,23,0.5555555555555556,4.192664261361833,4,4
2025-10-28 11:00:00.647276,6,commercial,11,1,False,False,23,0.6666666666666666,8.878226809386693,4,6
2025-10-28 11:00:00.647276,7,transit_hub,11,1,False,False,38,0.7777777777777778,14.3818052902058,6,7
2025-10-28 11:00:00.647276,8,residential,11,1,False,False,17,0.8888888888888888,4.652173432905302,6,3
2025-10-28 11:00:00.647276,9,terminal,11,1,False,False,29,1.0,19.759199940931538,15,15
2025-10-28 12:00:00.647276,0,residential,12,1,False,False,31,0.0,7.293778142049493,5,3
2025-10-28 12:00:00.647276,1,commercial,12,1,False,False,11,0.1111111111111111,8.711411910842322,10,7
2025-10-28 12:00:00.647276,2,transit_hub,12,1,False,False,22,0.2222222222222222,11.73947264015394,13,12
2025-10-28 12:00:00.647276,3,residential,12,1,False,False,23,0.3333333333333333,4.0540469224988644,7,3
2025-10-28 12:00:00.647276,4,commercial,12,1,False,False,17,0.4444444444444444,10.794434624870574,9,15
2025-10-28 12:00:00.647276,5,residential,12,1,False,False,13,0.5555555555555556,4.7474517207480735,3,3
2025-10-28 12:00:00.647276,6,commercial,12,1,False,False,20,0.6666666666666666,12.788478830219262,6,4
2025-10-28 12:00:00.647276,7,transit_hub,12,1,False,False,11,0.7777777777777778,12.759838332346893,16,4
2025-10-28 12:00:00.647276,8,residential,12,1,False,False,11,0.8888888888888888,4.661978683810018,4,3
2025-10-28 12:00:00.647276,9,terminal,12,1,False,False,16,1.0,21.103602357075815,14,6
2025-10-28 13:00:00.647276,0,residential,13,1,False,False,26,0.0,6.383608863981618,7,5
2025-10-28 13:00:00.647276,1,commercial,13,1,False,False,23,0.1111111111111111,12.11194120903977,11,8
2025-10-28 13:00:00.647276,2,transit_hub,13,1,False,False,19,0.2222222222222222,12.782013979692833,10,8
2025-10-28 13:00:00.647276,3,residential,13,1,False,False,14,0.3333333333333333,3.7948804235974074,5,4
2025-10-28 13:00:00.647276,4,commercial,13,1,False,False,29,0.4444444444444444,10.623652421387675,9,7
2025-10-28 13:00:00.647276,5,residential,13,1,False,False,13,0.5555555555555556,5.350239873254642,4,3
2025-10-28 13:00:00.647276,6,commercial,13,1,False,False,24,0.6666666666666666,12.228107619294347,15,12
2025-10-28 13:00:00.647276,7,transit_hub,13,1,False,False,29,0.7777777777777778,13.67156134622504,11,9
2025-10-28 13:00:00.647276,8,residential,13,1,False,False,14,0.8888888888888888,6.670923464942067,3,2
2025-10-28 13:00:00.647276,9,terminal,13,1,False,False,19,1.0,18.853445312774145,6,18
2025-10-28 14:00:00.647276,0,residential,14,1,False,False,24,0.0,5.16175155659007,6,3
2025-10-28 14:00:00.647276,1,commercial,14,1,False,False,8,0.1111111111111111,8.227551413431852,6,5
2025-10-28 14:00:00.647276,2,transit_hub,14,1,False,False,10,0.2222222222222222,11.655679173654821,9,13
2025-10-28 14:00:00.647276,3,residential,14,1,False,False,40,0.3333333333333333,5.1428057137414305,3,1
2025-10-28 14:00:00.647276,4,commercial,14,1,False,False,26,0.4444444444444444,7.3299007438783335,11,4
2025-10-28 14:00:00.647276,5,residential,14,1,False,False,28,0.5555555555555556,6.197309112540912,0,2
2025-10-28 14:00:00.647276,6,commercial,14,1,False,False,11,0.6666666666666666,8.58069686324026,12,6
2025-10-28 14:00:00.647276,7,transit_hub,14,1,False,False,28,0.7777777777777778,11.535995722743559,8,11
2025-10-28 14:00:00.647276,8,residential,14,1,False,False,24,0.8888888888888888,4.561235516637353,4,2
2025-10-28 14:00:00.647276,9,terminal,14,1,False,False,4,1.0,19.526443674119463,26,22
2025-10-28 15:00:00.647276,0,residential,15,1,False,False,17,0.0,7.1034305593220095,8,1
2025-10-28 15:00:00.647276,1,commercial,15,1,False,False,20,0.1111111111111111,7.796738480655111,8,5
2025-10-28 15:00:00.647276,2,transit_hub,15,1,False,False,24,0.2222222222222222,12.844426100777548,10,6
2025-10-28 15:00:00.647276,3,residential,15,1,False,False,11,0.3333333333333333,4.788186750537051,4,1
2025-10-28 15:00:00.647276,4,commercial,15,1,False,False,27,0.4444444444444444,8.146636472104596,7,4
2025-10-28 15:00:00.647276,5,residential,15,1,False,False,15,0.5555555555555556,6.155341144205745,3,3
2025-10-28 15:00:00.647276,6,commercial,15,1,False,False,31,0.6666666666666666,7.400480986925037,7,3
2025-10-28 15:00:00.647276,7,transit_hub,15,1,False,False,20,0.7777777777777778,11.290157344094712,13,1
2025-10-28 15:00:00.647276,8,residential,15,1,False,False,26,0.8888888888888888,4.341129528795468,4,4
2025-10-28 15:00:00.647276,9,terminal,15,1,False,False,26,1.0,19.197884874631168,16,16
2025-10-28 16:00:00.647276,0,residential,16,1,False,False,18,0.0,5.886121693972914,6,5
2025-10-28 16:00:00.647276,1,commercial,16,1,False,False,14,0.1111111111111111,8.7622773825859,7,4
2025-10-28 16:00:00.647276,2,transit_hub,16,1,False,False,14,0.2222222222222222,12.678973207773106,7,8
2025-10-28 16:00:00.647276,3,residential,16,1,False,False,13,0.3333333333333333,5.504951096404609,6,4
2025-10-28 16:00:00.647276,4,commercial,16,1,False,False,7,0.4444444444444444,6.532924919225136,6,4
2025-10-28 16:00:00.647276,5,residential,16,1,False,False,12,0.5555555555555556,4.1075229826987165,5,4
2025-10-28 16:00:00.647276,6,commercial,16,1,False,False,18,0.6666666666666666,9.57952178628655,8,4
2025-10-28 16:00:00.647276,7,transit_hub,16,1,False,False,11,0.7777777777777778,9.95385931841978,15,7
2025-10-28 16:00:00.647276,8,residential,16,1,False,False,28,0.8888888888888888,6.534930976247126,7,2
2025-10-28 16:00:00.647276,9,terminal,16,1,False,False,33,1.0,20.244478731959095,13,10
2025-10-28 17:00:00.647276,0,residential,17,1,False,True,10,0.0,9.514190165861745,12,10
2025-10-28 17:00:00.647276,1,commercial,17,1,False,True,10,0.1111111111111111,14.239743700250292,1,8
2025-10-28 17:00:00.647276,2,transit_hub,17,1,False,True,13,0.2222222222222222,24.04774627495322,32,23
2025-10-28 17:00:00.647276,3,residential,17,1,False,True,10,0.3333333333333333,7.727080679446587,7,3
2025-10-28 17:00:00.647276,4,commercial,17,1,False,True,3,0.4444444444444444,15.855523505064504,21,12
2025-10-28 17:00:00.647276,5,residential,17,1,False,True,19,0.5555555555555556,7.633199148549899,7,3
2025-10-28 17:00:00.647276,6,commercial,17,1,False,True,23,0.6666666666666666,15.842932977934813,20,9
2025-10-28 17:00:00.647276,7,transit_hub,17,1,False,True,22,0.7777777777777778,22.858058928360702,31,26
